id,rating
10755,3.976882903546699
10756,4.209086584457485
10757,4.406236968740245
10758,3.4461305045400388
10759,3.3987645162840665
10760,3.08654714412594
10761,3.2988777542863024
10762,3.965828867754372
10763,3.2478936797684783
10764,2.809162637787282
10765,3.764666968821792
10766,3.651670156158005
10767,3.570137415980106
10768,3.1683737081074232
10769,2.9731812441477903
10770,2.977487213815215
10771,2.7808119114420515
10772,3.1429256797836502
10773,3.319595834826193
10774,4.135705396370139
10775,3.978573391517157
10776,3.990009907008873
10777,3.8492906407486593
10778,4.225318176486828
10779,3.821903790937496
10780,4.303183311955207
10781,3.6364202252876856
10782,4.35291240274035
10783,4.168552974900725
10784,4.4956565438435865
10785,4.310222316930328
10786,4.48774924395193
10787,4.202430228025268
10788,4.430040516212486
10789,4.094924636197283
10790,3.904770188027517
10791,4.245751951658721
10792,3.926107539139908
10793,4.192843721980217
10794,4.389959992805394
10795,4.282904193721068
10796,4.135805831921744
10797,4.293000842697045
10798,3.993075816449789
10799,3.992222494502692
10800,4.085703544929367
10801,3.9252871915751255
10802,4.4257158733571
10803,3.738214346137399
10804,3.4877428416254537
10805,3.715843748047303
10806,3.2089619927610564
10807,4.143296083292457
10808,3.6852814545198336
10809,4.195883076739886
10810,4.016646283515531
10811,3.9995314373025295
10812,4.269441277735232
10813,4.453010941269333
10814,4.525783214606454
10815,3.859603378395445
10816,3.9438813756572153
10817,4.35589001148117
10818,4.009816339933986
10819,3.75165816272268
10820,4.486344296670794
10821,4.083465788684449
10822,4.111545554058306
10823,4.186324839749712
10824,3.791201001716325
10825,4.593105899596223
10826,3.3550183773417057
10827,4.108835943305203
10828,3.7245467660835647
10829,4.279798674863665
10830,4.056379191484901
10831,3.817745710969848
10832,3.648397339346635
10833,3.622575037564112
10834,4.134168679309454
10835,3.986970151622648
10836,3.869065417881585
10837,3.887854191635948
10838,4.392717987489437
10839,3.614560528830774
10840,4.0637276739402015
10841,3.253734316124497
10842,4.051408031748033
10843,3.786687330362209
10844,3.598569360107521
10845,4.009416851515653
10846,3.2822063830715886
10847,3.6171820960189223
10848,3.2149351740926098
10849,3.888450034320076
10850,3.542178185174301
10851,4.51935330462963
10852,2.8179903198882896
10853,3.4068026691285205
10854,3.483571068259279
10855,3.385465224822257
10856,3.597540949146477
10857,3.193961497618903
10858,4.303790406156458
10859,3.50594748402648
10860,4.328926001768559
10861,3.560992064964067
10862,3.17910629518468
10863,3.573958599136557
10864,3.911961024473724
10865,3.052325312256289
10866,3.721977334913968
10867,4.118470847096072
10868,3.8341094366122537
10869,3.9746627901797376
10870,4.366217384566482
10871,3.72357925824332
10872,3.198104072138132
10873,4.287315699736245
10874,3.729707120201629
10875,3.3060196520456206
10876,3.334390651171571
10877,3.6471471257057857
10878,3.3114919918317893
10879,3.855301688056082
10880,3.788701188116676
10881,3.9653209119010806
10882,3.756636113727381
10883,4.194027583881748
10884,3.70870379393862
10885,3.773393776045444
10886,4.086184143986656
10887,4.026505236566163
10888,3.812517536018
10889,3.8559349330994106
10890,3.738572736810173
10891,4.055640070447857
10892,2.7923099368246374
10893,3.721885590295064
10894,3.8645038691850586
10895,3.501048867756276
10896,3.852364761684952
10897,3.233207013332955
10898,3.8701684183175216
10899,4.154640162741154
10900,3.7896723479959458
10901,3.5492168716053145
10902,3.816702240534
10903,3.8155814685643343
10904,3.6901572756997822
10905,3.3998919703978827
10906,3.372008711951051
10907,3.7867780631766177
10908,3.99965037672894
10909,3.0595928995312254
10910,3.0683921262667018
10911,3.811026466503944
10912,3.985891131618306
10913,3.6024165158500607
10914,3.4093917819980137
10915,3.645187389924348
10916,4.360733864142293
10917,3.822348663134892
10918,3.0324260626353774
10919,3.983955029852388
10920,3.669142861198814
10921,3.941573163275747
10922,3.162920333110601
10923,3.5757038300346924
10924,3.5336880968624405
10925,4.059917321032908
10926,3.355781609126064
10927,3.541132298681973
10928,4.374399897472297
10929,3.2909579425692805
10930,4.017949351008284
10931,3.9523836619230255
10932,4.287389265676716
10933,3.666791334753265
10934,3.8508965012129295
10935,2.6306221624018837
10936,4.139654205045513
10937,2.740752982134662
10938,3.421636293879585
10939,3.813525468718401
10940,3.9829514287828127
10941,3.221479392421534
10942,3.922733188251708
10943,3.618158506931881
10944,3.817536176802577
10945,3.14491996071492
10946,4.2629418069853
10947,4.442744377092517
10948,4.102401205817992
10949,4.285720110663208
10950,4.208554539034405
10951,4.299684715698132
10952,3.9938620240840472
10953,4.432103634034196
10954,4.082981536340591
10955,4.05366874794608
10956,4.118137626429078
10957,4.10178820741104
10958,4.11667535991137
10959,3.421404410519086
10960,3.4768472043029437
10961,3.5637352378561244
10962,3.432598820394729
10963,3.855775431990137
10964,4.101914023497954
10965,2.9044043732287745
10966,3.496623616065358
10967,4.017654658290808
10968,4.082668016135981
10969,3.257826609940188
10970,3.8004110654236154
10971,3.2274956764734
10972,3.317180910424296
10973,3.3816421233313383
10974,3.790823870478997
10975,3.4376154488057296
10976,3.406701172595322
10977,3.6993001637510257
10978,2.7719088286265
10979,3.536538154106957
10980,3.692709468185195
10981,3.2440822628680133
10982,3.077252631576449
10983,4.025733459364552
10984,2.474094141420344
10985,4.030927136911252
10986,3.763052042579577
10987,4.05231561045437
10988,3.531069276753236
10989,3.0459262940491314
10990,3.3342513860762977
10991,3.7364298108518863
10992,3.681100442681532
10993,3.443991315416422
10994,3.671267106504568
10995,3.8277376078582144
10996,4.096218787800643
10997,3.656018972627715
10998,3.740202491812405
10999,3.5243503910072853
11000,3.4467699846060142
11001,4.129451269981746
11002,3.4183474805834284
11003,3.2218310253048013
11004,3.6937038107926994
11005,3.16271833144123
11006,3.4098714689190683
11007,2.236631631693516
11008,3.657427607527497
11009,2.9871942307885235
11010,3.65208913933319
11011,2.9207455820724766
11012,2.950408098318201
11013,3.3844674793587166
11014,3.069607515043968
11015,3.356405831529851
11016,3.3158697786441893
11017,2.9752072363224533
11018,3.510335411836478
11019,3.7095451661412175
11020,3.5523410885339315
11021,3.5099015052706064
11022,4.2498908487455
11023,3.581503035879494
11024,2.90376402451305
11025,3.179611933626989
11026,2.5637253252982144
11027,3.163660340897653
11028,4.009969043590913
11029,3.620949045466885
11030,2.574476377924284
11031,2.902920950361301
11032,3.112092476250741
11033,4.410758747476469
11034,3.036160771822147
11035,2.545098354768491
11036,4.0801137683549
11037,3.639205771366054
11038,2.738969147040645
11039,2.9419836519847253
11040,3.150449502112806
11041,2.988120541015994
11042,3.529600353130652
11043,2.5718399926983806
11044,3.626768083877098
11045,2.785443923994267
11046,2.2207855786519346
11047,3.238899899251616
11048,3.0498256602072367
11049,2.301285001898389
11050,3.331518776020699
11051,3.651680676991783
11052,2.5995498617606123
11053,3.865890972603825
11054,3.2826270846179515
11055,3.693426771814298
11056,3.0837176493686727
11057,3.081538779121689
11058,3.2340272481366
11059,2.968000759566436
11060,2.130829044139675
11061,3.16155296224788
11062,3.094886763076246
11063,3.540489734588192
11064,2.973109776146972
11065,3.512800814558112
11066,3.476263787173572
11067,3.238535928494839
11068,3.436718266896465
11069,3.219107994134468
11070,3.0305355507705505
11071,2.319771283312819
11072,2.8266095232562205
11073,3.181243893575722
11074,3.1678333216031875
11075,2.0988913163214358
11076,3.47727179980335
11077,2.7555112664862
11078,2.5520032343370667
11079,2.7096956345795253
11080,2.975302609895006
11081,1.451102035151954
11082,2.202244860897602
11083,3.229267763605075
11084,3.030187874145799
11085,3.096995361318833
11086,2.0490994446572115
11087,2.610784268795022
11088,2.63386865033679
11089,3.0109761420164074
11090,3.4536521241227227
11091,3.363687254535199
11092,2.592083679586829
11093,2.838409273476303
11094,3.3322443180321
11095,3.2686684368494587
11096,2.493501193130754
11097,2.9479921238756277
11098,2.739045598221046
11099,3.190248977198992
11100,2.8336449648957203
11101,2.127050082034885
11102,3.4219446697006184
11103,2.826805806585922
11104,3.0241449158176725
11105,2.4669502229927667
11106,3.3654336543461976
11107,2.091766514399726
11108,2.629883117761123
11109,2.9258713979907305
11110,2.5829624668623943
11111,1.6318069207457957
11112,2.360578769036694
11113,2.355038732210132
11114,2.1622899411387437
11115,2.3331960696292637
11116,2.3319760549895423
11117,2.6667628850442733
11118,3.4084462058854
11119,2.2707076465639098
11120,2.4835339946726016
11121,3.4998566795225363
11122,3.465086699742798
11123,3.112392776756643
11124,2.335484578157238
11125,2.106976454543236
11126,3.960626126318292
11127,4.001646661653948
11128,4.405351993697698
11129,3.481764368749864
11130,3.681400924525968
11131,4.25234553203412
11132,3.823859520498783
11133,3.216852015693775
11134,4.344942542155256
11135,3.8981774028163687
11136,3.4958922480084373
11137,3.1591532763774146
11138,3.025854266813925
11139,3.355603134340885
11140,3.455404366353161
11141,3.662427016146895
11142,3.0486996453947084
11143,3.581536344039041
11144,3.1168534768027243
11145,3.440240135631399
11146,3.642005886039932
11147,3.2673359427666298
11148,3.3908611831352986
11149,3.375941590749184
11150,3.502000643015171
11151,3.153674880057049
11152,3.412474564044449
11153,3.398838297687219
11154,3.25652212356432
11155,3.1630804068111384
11156,2.1353763399138552
11157,2.5788113319660706
11158,3.0847581449907358
11159,3.0469186877868992
11160,2.390288592368664
11161,2.4222388131356256
11162,2.5452369213181623
11163,2.6153363843648085
11164,3.60375022999249
11165,3.226394399864994
11166,3.5401598856234164
11167,3.695891916511676
11168,3.4183383192413497
11169,2.0536929608059853
11170,2.8909759118726264
11171,2.3391019884115454
11172,4.255193227197997
11173,4.292324008217217
11174,3.882101313282567
11175,4.616355327694547
11176,4.587491942794102
11177,3.863618836877182
11178,4.418588435447095
11179,3.776960242779082
11180,4.300823638521272
11181,4.207865172699916
11182,4.1391207781899
11183,3.964250819058114
11184,4.585748461594105
11185,4.526770448863886
11186,4.314640851520983
11187,3.9417528856297017
11188,4.766531527228666
11189,4.587305329824975
11190,3.50594807622552
11191,3.788101476219098
11192,4.567913912517556
11193,4.339735403121859
11194,3.915373812126459
11195,4.547536830463655
11196,5.027993953817425
11197,4.709760431304447
11198,4.778049173457432
11199,4.444669111707989
11200,4.472572373604857
11201,4.297908480764175
11202,4.207388066499352
11203,4.548036141300043
11204,4.320907988743395
11205,4.169649879124289
11206,4.430093776693518
11207,3.921979166447363
11208,4.088249898340914
11209,3.2751786233008047
11210,4.095323511637021
11211,3.198819001081415
11212,4.083938772883165
11213,3.586618553390112
11214,3.649290496345903
11215,3.748198929310497
11216,3.631941121014801
11217,4.100935416396653
11218,3.997648065570301
11219,4.828732943219339
11220,3.397476648161698
11221,4.054772313101572
11222,3.754963155018526
11223,2.760985218809028
11224,4.2406626100582825
11225,3.517709402530651
11226,3.463835013106429
11227,4.800579476104712
11228,4.061539470053251
11229,3.5286491781054434
11230,3.9461439501847457
11231,4.020085154018641
11232,4.245485617019751
11233,4.113831235069118
11234,3.909233277788241
11235,3.486559141315529
11236,4.12586112439614
11237,3.503693315580122
11238,3.146454669954447
11239,4.313277560225428
11240,3.146757977746599
11241,4.020810661685466
11242,3.847784429519984
11243,4.3502545650225
11244,4.204685592008448
11245,3.5208153861916345
11246,4.107549687556255
11247,4.435644472419298
11248,3.5113415335783214
11249,4.306876592887402
11250,4.732566089131503
11251,4.206855916555739
11252,4.017583914559794
11253,4.484696799422268
11254,3.957035801612001
11255,4.314616710817712
11256,3.7100338797538654
11257,3.953655071674493
11258,4.551711856070259
11259,4.069573548762409
11260,4.272916536688271
11261,3.508610792579871
11262,4.626804624695841
11263,3.66635347143542
11264,4.240871984083719
11265,4.219657215160688
11266,4.095086094850237
11267,4.134902856559088
11268,4.440541141161911
11269,4.153479692561751
11270,3.036257930055129
11271,3.503625930900129
11272,2.8276681451752044
11273,2.998083761301596
11274,4.09440607140258
11275,3.418476753033459
11276,3.3829794011456618
11277,3.453199605391605
11278,3.6551600547131513
11279,2.8840500300594645
11280,4.642487253391791
11281,4.04464211726087
11282,3.8146356633545193
11283,4.626115825255303
11284,3.396375026844394
11285,4.644114478071571
11286,4.076931655025954
11287,4.403501617911794
11288,3.9110412318275896
11289,3.5410080388969547
11290,3.759224388074412
11291,3.041290241536341
11292,2.231776494348711
11293,3.853194072535988
11294,3.3837010656905044
11295,4.182292233381768
11296,2.433091591030751
11297,3.9937686829147614
11298,3.2263133214867645
11299,4.149049600350176
11300,3.2841184976874542
11301,4.579368877194188
11302,3.8890249646492174
11303,4.491456142191715
11304,3.816064214972152
11305,4.260121630273766
11306,3.611879382532405
11307,3.48547941808923
11308,4.207753448999627
11309,4.023697251229139
11310,3.349287449002625
11311,4.371460892835087
11312,4.15087130456106
11313,4.215349873858898
11314,3.755018531153992
11315,3.824476772913665
11316,3.32520111553031
11317,2.989000189405771
11318,3.8826342840272887
11319,3.939796537574576
11320,4.062408730800148
11321,3.505463453902668
11322,3.4224551572916138
11323,3.8352222120415607
11324,3.668468537451607
11325,4.448755892079963
11326,3.157767150676585
11327,4.287298254407972
11328,3.3976367801888965
11329,4.090371127893953
11330,3.182687072804308
11331,3.2934509300188237
11332,3.0901250390309687
11333,3.1277903784950665
11334,4.573954189069963
11335,4.578892375366514
11336,4.9156277525861
11337,4.580529510691415
11338,4.594446779077689
11339,4.71266725234399
11340,4.224580402345711
11341,4.402814463042363
11342,4.198101489700525
11343,4.359507949343353
11344,4.588582170833703
11345,4.665290326700537
11346,4.349317185144202
11347,4.26750598286056
11348,4.2820573376798805
11349,4.429695650743645
11350,4.056344641617343
11351,3.964344361140904
11352,4.531259085634667
11353,3.901384493294125
11354,4.505010086968597
11355,4.383180090134449
11356,4.017758303060765
11357,4.329951839566932
11358,3.94498933664324
11359,4.305678299344595
11360,4.061345510333681
11361,4.15127669934266
11362,4.189923939447231
11363,3.914630958354032
11364,2.5845450208558662
11365,2.926266064280449
11366,3.8941452396745966
11367,3.3320760550271813
11368,3.916322265844925
11369,3.7533542862553575
11370,3.702897541424704
11371,3.688120002808853
11372,4.723188827751168
11373,4.398517000021267
11374,4.34765414228809
11375,4.170932286444763
11376,4.280580030506044
11377,3.764669676257272
11378,3.856920599278938
11379,4.34789279487379
11380,4.162307941968578
11381,3.8203444268942848
11382,3.886832134209636
11383,3.671585577538805
11384,3.74370058710243
11385,3.5374823141194294
11386,2.55679164613166
11387,4.181315749459341
11388,3.4263793380883616
11389,2.882774672212947
11390,3.558058736988057
11391,4.068334828476981
11392,3.53156887985639
11393,2.2716116508941235
11394,3.1141041997092755
11395,3.278197995784143
11396,3.8370159328514686
11397,3.8340244538465336
11398,2.9927391904319243
11399,3.2804843924546927
11400,3.3118925583953907
11401,3.379309761231579
11402,4.133255696364567
11403,3.748936065267884
11404,3.819282227278416
11405,3.68582242011677
11406,3.514028211661634
11407,4.078704210593068
11408,3.75906792774709
11409,3.117610138435485
11410,2.9728675639461364
11411,3.3941241027120324
11412,2.890644954858358
11413,3.244402785397154
11414,3.5786864512101624
11415,3.638644193072194
11416,2.58785809725781
11417,2.1651966283223363
11418,3.548637837083666
11419,3.57615820724912
11420,2.495166951384937
11421,3.38170325028673
11422,4.138701563087411
11423,3.45936764556231
11424,2.8872741540559885
11425,3.1746037939709764
11426,2.489725311423882
11427,3.289406566487284
11428,3.4927267309665697
11429,3.769739298644827
11430,3.4103027037866824
11431,3.623729260146444
11432,3.266199681533852
11433,2.833117830354322
11434,3.218412164179993
11435,3.6374166742668095
11436,3.025600019274194
11437,2.952966836550141
11438,2.2542927911166117
11439,2.287681684491701
11440,3.036470246934908
11441,3.4734118969336705
11442,3.7264679855118663
11443,2.7820725122176704
11444,3.1382193629476687
11445,3.1188595817078384
11446,3.3670720330223616
11447,3.6967486566642407
11448,3.255759066357586
11449,2.8834201300891253
11450,3.4098138711568025
11451,3.111452876862527
11452,2.658894396055239
11453,2.4310963779547112
11454,2.4891840579976523
11455,2.988271722420486
11456,2.956515562493048
11457,2.577058955144902
11458,2.498246464950156
11459,2.337893334206501
11460,3.629117525034975
11461,3.466370404476109
11462,2.529547394470132
11463,2.7977232333945805
11464,3.0780071232094297
11465,2.607219272504256
11466,3.1387439122291307
11467,2.019162071143604
11468,2.57340014221481
11469,2.6785123740531978
11470,2.2051048786942338
11471,2.590840168294726
11472,1.8007569199635731
11473,2.09640820816948
11474,2.9390635551340534
11475,2.0949805763588207
11476,2.2307896290902365
11477,2.8530322688085508
11478,1.9728507656886136
11479,2.6062424855846507
11480,2.406534312921043
11481,2.0217500009107865
11482,2.216932359009725
11483,2.072450584435656
11484,2.0680137308642546
11485,2.470431903124512
11486,2.62425362348309
11487,2.3797947594574653
11488,2.422828306000574
11489,1.986582305166618
11490,2.433348328707234
11491,2.159702462157417
11492,2.5571984322304933
11493,1.540247509757015
11494,2.27068965702619
11495,1.9016490802899555
11496,3.940238545434982
11497,4.206069597230983
11498,4.511977901036974
11499,4.518387746260428
11500,5.151596980174398
11501,4.149069772130017
11502,3.430163655171619
11503,4.025472090602684
11504,4.175194603005885
11505,4.097566835414094
11506,4.584029982329607
11507,4.527257676662379
11508,2.9154291986079874
11509,4.037943890441776
11510,4.241592970738978
11511,4.98071601150251
11512,4.21184028200762
11513,4.957684222729923
11514,4.731383217052653
11515,4.466849061943287
11516,4.730662342646166
11517,4.545426150965998
11518,4.013527577771577
11519,4.113263633250448
11520,4.031954999559289
11521,3.528500194712135
11522,4.415113447328857
11523,4.309481511853808
11524,3.816916601945358
11525,3.757869629385996
11526,4.083063023480277
11527,3.8248977203903207
11528,2.6048126836710166
11529,3.556897577848404
11530,4.391207013405429
11531,4.184185007649341
11532,3.143122483631698
11533,3.430133242891796
11534,4.533445162744921
11535,3.327935133749037
11536,3.768208566494103
11537,3.86437069811248
11538,3.716520630580286
11539,4.864946338873306
11540,4.093323721719905
11541,3.511413868095453
11542,4.296253413258759
11543,3.810441702517515
11544,4.232671262401126
11545,4.161487807357847
11546,4.034506677304018
11547,4.390592046744885
11548,3.845614021840792
11549,3.557602282758886
11550,4.228206614994006
11551,3.721560105791751
11552,4.308212867682923
11553,3.827312441167769
11554,3.5389053653420066
11555,3.864862146410234
11556,3.5946076106952245
11557,3.525257642522148
11558,3.5508787135105018
11559,4.201481644260575
11560,3.4128928742153
11561,3.9854524932491455
11562,3.307652011126049
11563,3.5491413534165512
11564,3.2499256477484635
11565,3.4806457212838264
11566,3.166827316872993
11567,3.059964251036819
11568,3.642347486380385
11569,3.503037519490366
11570,3.929511802064944
11571,3.873188607863088
11572,3.955522820100948
11573,3.611360244206111
11574,4.308596149162233
11575,3.791105464680571
11576,3.5193071960627136
11577,3.718205497305759
11578,3.493189939892415
11579,3.08910687634332
11580,3.657368060535661
11581,4.061893177197855
11582,3.2863698121437523
11583,4.31780777386141
11584,3.446898075467407
11585,3.203722986247724
11586,3.3364249549126788
11587,3.4766090635304243
11588,4.872188848690808
11589,4.580767962149717
11590,4.629807392806404
11591,4.384033317861396
11592,2.926827539770648
11593,4.450277226293002
11594,4.125391366883235
11595,4.691578933884789
11596,4.365396045466419
11597,4.286854225450763
11598,4.216445332432972
11599,4.315274317713024
11600,4.103842448384429
11601,3.912961301144152
11602,3.4877734394382607
11603,3.75914930121873
11604,4.09579278940671
11605,3.950912429484315
11606,3.9471670066724736
11607,3.853198204370236
11608,4.463825585970621
11609,4.403906314322685
11610,3.783746878882795
11611,3.809043910497837
11612,4.188206646384862
11613,4.128014459036571
11614,2.4498723048612128
11615,4.374438086847431
11616,3.443166021120265
11617,2.9806989178471115
11618,3.706464377429259
11619,3.8432947362642738
11620,4.379067875100644
11621,4.142419702516015
11622,3.0001723240298976
11623,3.572799114959034
11624,3.577095859564244
11625,3.14220469589602
11626,3.5404844114800382
11627,3.0619693823712364
11628,2.732486571574785
11629,4.6638458864977554
11630,4.51566308916706
11631,3.302271926951374
11632,3.908652689706553
11633,4.195520338136405
11634,4.318447215774353
11635,4.024090279631158
11636,4.155695992073202
11637,3.055958356235234
11638,3.4753105951523326
11639,4.173193714178839
11640,4.5097602810790605
11641,4.194135519770477
11642,4.608009090482
11643,3.5227562939154
11644,4.07878326462601
11645,3.700143501045672
11646,3.515277362850872
11647,3.856417527288442
11648,5.020452645415886
11649,4.316588959937039
11650,4.94110658319537
11651,3.931597710403601
11652,3.745624942386864
11653,3.8938842883653617
11654,3.6428190050526665
11655,4.131410828920503
11656,3.6026742447642928
11657,3.665931309834839
11658,3.4005965726635647
11659,3.358231700407962
11660,4.223274173110869
11661,3.3038079303562675
11662,3.635688033932701
11663,4.011177355393726
11664,3.584897611935397
11665,3.6394432823732834
11666,4.015224535455272
11667,3.383760475407942
11668,3.980612260269932
11669,3.649756637162763
11670,3.6435252228177695
11671,3.616004568035984
11672,3.184122878677409
11673,3.1769540449181277
11674,2.77078610914074
11675,3.295845716920778
11676,4.213032489964188
11677,3.503990903846805
11678,3.456764918686143
11679,3.827760863956207
11680,3.6163335517019872
11681,2.8962704624441047
11682,3.3283714693937942
11683,4.0099701501458265
11684,4.130343746985306
11685,3.444426578439443
11686,2.9810350298847594
11687,3.253720622556916
11688,3.687678114177572
11689,3.963211934265752
11690,3.095625499240541
11691,3.0052020625043907
11692,2.183260329895918
11693,2.8921738258206227
11694,3.4278726334700846
11695,2.2335404792720888
11696,3.119178692359247
11697,3.9910173685498345
11698,3.616536743090002
11699,3.819870372952885
11700,3.881957362811376
11701,3.6282562308017385
11702,3.4550807070675056
11703,2.896279437951724
11704,3.831977794990791
11705,3.340521730131458
11706,3.5112078396042428
11707,2.509644633103277
11708,3.4546989963791512
11709,3.394668652083547
11710,3.609993058354969
11711,3.2070589684052018
11712,3.492379311342867
11713,4.195147762389601
11714,3.117521743777765
11715,2.229870342615031
11716,2.2505215433683627
11717,2.877289128863138
11718,2.390714795928398
11719,3.064336843537657
11720,2.9418719374743074
11721,2.105711703803036
11722,3.34951224428909
11723,3.504933537335827
11724,3.1598527153764304
11725,3.371216128602924
11726,3.517946130004342
11727,3.0350589674184727
11728,3.328817559238028
11729,2.7890022576400137
11730,3.473548100647644
11731,3.3566894299458805
11732,2.983819388891408
11733,3.13982273765177
11734,3.662581961611599
11735,3.5159365181692803
11736,2.8624843076311537
11737,2.959316688189198
11738,3.159778401374105
11739,3.1484137391293223
11740,2.9132614208307284
11741,2.608150844061856
11742,2.436611702760995
11743,2.8553076058412232
11744,2.7460928220905343
11745,3.11154350507792
11746,3.8883838230230263
11747,2.280359592578728
11748,1.8440567072348384
11749,2.926311546862326
11750,2.636784288481522
11751,2.040672915567054
11752,3.2250849637297305
11753,3.1074801792147326
11754,3.210263610370804
11755,4.35438690880421
11756,4.676549718641793
11757,4.129334234032645
11758,4.33244741829127
11759,3.9632699028937535
11760,4.067309593975136
11761,4.056617289333439
11762,4.227760447064115
11763,3.977361574704729
11764,3.9194007131550976
11765,3.873033274805002
11766,3.699323187343567
11767,4.4956657419283
11768,4.505335653571444
11769,3.949331449586325
11770,4.121306083176003
11771,3.968536965784745
11772,3.710029847830998
11773,3.81368724398936
11774,4.3052451148236655
11775,4.157748913293966
11776,4.071570994653936
11777,4.241561145384683
11778,4.045018211622649
11779,3.948960963346094
11780,4.163002469820983
11781,4.326547873256523
11782,4.227215583362124
11783,4.126959904030841
11784,3.8669112312448695
11785,3.8940037690599
11786,3.360274570083288
11787,4.138564654838236
11788,4.1531915175245615
11789,4.510077683632119
11790,3.3636218300513305
11791,4.73012128010809
11792,3.652102930968944
11793,3.737325237006704
11794,3.6438373842753142
11795,3.9124941569055807
11796,4.042718115247944
11797,4.080041279138658
11798,4.696210964954666
11799,4.0406877803748165
11800,3.737490946048011
11801,4.202171568285241
11802,4.179942329969273
11803,4.129231969092402
11804,4.2137701487339285
11805,4.113777876689506
11806,4.410349084968654
11807,3.834454942352796
11808,3.950597138272289
11809,4.190869426667228
11810,4.365734192866838
11811,2.9281173322492347
11812,3.340938721779585
11813,2.836038970058781
11814,4.214050553510708
11815,2.900016862671944
11816,3.783044669187588
11817,2.939017441449185
11818,4.006252261319327
11819,4.9768233782255935
11820,3.9167483186338057
11821,3.9862446558829
11822,4.372559218771917
11823,4.512576304479389
11824,4.22651014412894
11825,4.277469463157117
11826,4.65332392243813
11827,4.310167080283105
11828,4.456085677731357
11829,4.581496033394574
11830,4.375633939603159
11831,4.387105078934447
11832,4.486953215005822
11833,4.447676895572434
11834,4.446037271344777
11835,3.758880864100567
11836,3.97367155733336
11837,4.391280818537423
11838,4.255000032155062
11839,3.640353816623665
11840,4.665775838593228
11841,3.9106833304695634
11842,4.044067361196967
11843,4.115465366703861
11844,3.194364100535189
11845,4.187608897460641
11846,4.1626108404915465
11847,4.371471361544177
11848,4.019110690089484
11849,3.826728259408561
11850,4.377075858248835
11851,4.372747693261394
11852,4.443313175522289
11853,4.6661879822441374
11854,4.140296687750445
11855,3.6840990532639553
11856,4.204755846640001
11857,4.687373486488577
11858,4.635508284137839
11859,4.387242113765689
11860,4.639227529408044
11861,4.161121442276398
11862,3.138482922299312
11863,2.896706144593149
11864,4.522715885315511
11865,3.9354682374397743
11866,4.631720735032737
11867,4.0020166470298
11868,4.337752536278611
11869,4.388712917205941
11870,4.024722606057631
11871,3.978374800771573
11872,4.402406007817385
11873,3.4642795041796117
11874,3.288291101928791
11875,4.087192811662559
11876,3.978102952817579
11877,3.356344907266821
11878,3.730744254092152
11879,3.828910810166366
11880,4.2375813015067765
11881,4.000374120455756
11882,4.053659637431247
11883,3.539405450774197
11884,3.9291642520815535
11885,3.61217428227146
11886,3.28179974070924
11887,3.291224340237368
11888,3.797437715777546
11889,3.3276842612310973
11890,3.31147067902312
11891,3.852800291098028
11892,3.8386509286668784
11893,3.01164408136861
11894,3.720290375187512
11895,3.944400719178039
11896,3.382052267971886
11897,3.952032101479539
11898,3.230739113898228
11899,2.97739673334932
11900,3.018415749264629
11901,3.454259714829554
11902,4.328089300348117
11903,3.709485467027044
11904,4.63983467317218
11905,3.857239653387458
11906,4.411361289822053
11907,4.82292223165537
11908,3.8583904901499535
11909,4.156415425758394
11910,3.4671056412904013
11911,3.2237670678892414
11912,3.949405138743791
11913,3.5130633377202383
11914,4.838422910834816
11915,3.813814714138181
11916,3.032026163654008
11917,3.897021818629334
11918,4.579663132100813
11919,4.715126498049971
11920,4.261182613489432
11921,4.363600562294291
11922,4.677611484780245
11923,4.335303022419615
11924,3.802198692121316
11925,4.412629294295425
11926,4.1037227875850855
11927,3.858911208141963
11928,3.747372382984519
11929,4.313245227901268
11930,4.327902232216684
11931,3.219846016150645
11932,3.898333229859724
11933,4.013728752761914
11934,3.5806764391321506
11935,3.643938806387462
11936,4.0015979171341085
11937,3.172782056141725
11938,3.215463049640603
11939,3.867717078566932
11940,3.948709084205948
11941,3.531269626993684
11942,4.304054659283624
11943,4.169828691144925
11944,3.4297028134182237
11945,2.9347247661727907
11946,4.043221416263788
11947,4.124803560385426
11948,4.761882280868502
11949,4.333343298580052
11950,4.761603550206673
11951,4.839594601499733
11952,4.659421394360747
11953,4.324415426417381
11954,2.987542888964103
11955,3.4672982314198144
11956,3.2771578648995496
11957,3.6535447288653295
11958,4.0985741153475885
11959,2.9330320095052533
11960,3.706113800476406
11961,3.532827620058713
11962,3.823024891122743
11963,4.0110502836295545
11964,4.596987728682084
11965,4.600482434360651
11966,4.244009661180942
11967,3.732221743365694
11968,4.201548459955388
11969,3.994163572691236
11970,3.702647757515596
11971,3.236696311085805
11972,3.4394983029738477
11973,3.2142276949967434
11974,3.2323065495222485
11975,4.051157951382121
11976,3.78990700140128
11977,4.406808693766535
11978,3.5007564086192278
11979,3.568057675586947
11980,3.522139167182306
11981,2.8335467144373374
11982,3.4039411686713903
11983,2.9907217405770568
11984,2.831551398415272
11985,2.452384376256496
11986,3.238728278028152
11987,2.599796943174438
11988,2.428315371737519
11989,3.4298036745657594
11990,3.3588984528274217
11991,3.306814286129079
11992,2.8893296011456377
11993,2.6952283289727013
11994,2.5874583627863705
11995,3.0341831744272185
11996,3.070251489699277
